0.0	-0.5957479824104968 0.5516278787483244 -0.5479723305411943 0.5363538968759698 -0.8968644207050754 -0.6983216568328914 0.562258901445585 -0.5667426729729319 0.6289714992483517 -0.9033632872855388 -0.6256765505582433 0.7763622570962281 -0.6453660711706688 0.648863987397392 -0.9425857787034573 -0.8630253152567667 0.9352698556319012 -0.6411498881102584 0.8042571399314413 -0.9919356326139894 -0.5475812637232352 0.7909435245404906 -0.6215331040275246 0.502547385708022 -0.9979476005534621 0.6371859672474594 0.7888538292030636
0.0	-0.6110234729851887 0.6084544426577443 -0.6888068540518164 0.6782724945651428 -0.9411883272737182 -0.7064970724360684 0.7183447522988227 -0.6753907276049771 0.717633932976357 -0.9432732895727438 -0.7477664998140765 0.752880796672265 -0.8738190573840401 0.49541031695526394 -0.9572168757334321 -0.8161847276290192 0.8671464020940796 -0.5905867748337832 0.8105043413090602 -0.9858017192590663 -0.5858946396808458 0.7953680997753472 -0.5781582011915181 0.5283083104272499 -0.9988107548801689 0.6371859672474594 0.7888538292030636
0.0	-0.9777746895577977 0.9778332402690026 -0.9690886741557679 0.9681665597872324 -0.9993715402427029 -0.9573825129642454 0.9609622849440373 -0.9697159881984608 0.9590326040153099 -0.9989705738377221 -0.9789579990137349 0.9368962351920143 -0.9780350267502974 0.8188085823332705 -0.9982939317189762 -0.974161719970027 0.982518958759113 -0.8428630902798553 0.8952725381699049 -0.9997542216253145 -0.4589145029104069 0.8217066622587537 -0.5195713799426839 0.5401461300111792 -0.9948750509551348 -0.8997208597755195 0.23606728650382935
0.0	-0.8425516252230292 0.8214131866272321 -0.7867188264208298 0.765176502567869 -0.974409615279754 -0.7927972836222152 0.7728780130952217 -0.8476710243539185 0.8001549289703416 -0.9735393355537408 -0.2772596746440852 0.7812746774193515 -0.5964826366508305 0.6662399966516135 -0.8906658236099011 -0.964668623473861 0.924745726578754 -0.8092983209843134 0.8114536303405215 -0.9968554553584752 -0.5902238863816884 0.758751127923869 -0.6536060695798205 0.4436974105897864 -0.9964875918409606 0.6371859672474594 0.7888538292030636
0.0	-0.9940325034380044 0.9842971849394 -0.991085559603273 0.9902963729698304 -0.9998930070853316 -0.9832645806197128 0.9751898894495448 -0.9773185308907771 0.9727378990985744 -0.9995264170209087 -0.9648610360482546 0.9534957288350752 -0.9519629300891129 0.8244007496551915 -0.998144584760582 -0.8581834613638655 0.9332610939690342 -0.6450932942458689 0.8386670349248142 -0.9929020271478801 -0.48806926874180867 0.804160562233915 -0.512011695126223 0.560421373894195 -0.9967192635332347 -0.5369068270229791 -1.0
0.0	-0.9914103322221767 0.9892605812925155 -0.9872354167284024 0.9853127018494847 -0.999828774541937 -0.9748333026044804 0.9633818583470175 -0.966187921992658 0.9668484296970037 -0.9992432217601783 -0.9265498316959598 0.9063989000006165 -0.9074739004010903 0.7466777059300396 -0.9917968091850202 -0.9340635335866762 0.8933507909706917 -0.7789159348187572 0.8615449611518018 -0.9962936074381231 -0.482956442273225 0.7858029393400909 -0.5251271179177528 0.55189889115441 -0.9964286791701478 -0.5369068270229791 -1.0
0.0	-0.985215877073722 0.9823724773404479 -0.9850744052628249 0.9853076479194822 -0.9997645175025865 -0.9733983897021041 0.9599651314881317 -0.9507449418019196 0.9450983904125299 -0.9985728289128809 -0.9126601218830526 0.8561319054668899 -0.9202703666862663 0.7379287803629766 -0.9892599166085959 -0.9365113938523889 0.9768196706074785 -0.7393275897224408 0.8934410043731882 -0.9987954815592279 -0.5305467080656983 0.859031725868926 -0.5419663822471225 0.6069262931548649 -0.9994404911262592 0.05013957011224024 0.18504369786607366
0.0	-0.9489582129790672 0.9442507556828261 -0.9349748737107716 0.9334284930411063 -0.9976211999838778 -0.8983691817832457 0.9532346312649604 -0.9409569768333839 0.9539688151054804 -0.9973382327468927 -0.9402598845865419 0.900514225256644 -0.9356777158534304 0.7774118467798765 -0.9945366771683898 -0.938143818792032 0.9643786629317466 -0.7129794955987963 0.8353171140276332 -0.9964078025276353 -0.6064912290251352 0.8111238656701416 -0.6065287265352659 0.5337181920605134 -0.9997736640058128 1.0 0.23606728650382935
0.0	-0.992497712889705 0.9859989262258595 -0.9865025422959508 0.9854333467903682 -0.999815813617784 -0.9700931752551419 0.9670092086192874 -0.9673225124164235 0.9651773258754663 -0.9992556863946899 -0.901007956625 0.8725152036210442 -0.8934009633995043 0.7911458265609765 -0.9923809381405453 -0.9122304570188028 0.9471445687605999 -0.6790608244607761 0.812967903364499 -0.9947051403383761 -0.3791083543016488 0.813461424799774 -0.4494494521481165 0.6381768483251675 -0.9939795430209288 -0.31745653570769894 -0.973641057757906
0.0	-0.9912122990059838 0.9918934313347387 -0.9865992121094201 0.9842714906138075 -0.9998337697884336 -0.984266097055106 0.9638873653103046 -0.9721673347015622 0.9725275672706684 -0.9993894412247197 -0.9318086126190327 0.9105761657421483 -0.9504879668520115 0.7864580805993486 -0.9952280357100093 -0.9169127389274606 0.8783052108543856 -0.7414817451992763 0.8251527843496176 -0.994201717864907 -0.38590287749038055 0.811242866018359 -0.4252798702576095 0.6716334104515269 -0.9914758195067358 -0.5369068270229791 -1.0
0.0	-0.9887512037082753 0.9896249793415182 -0.9828746138840629 0.9832578147748068 -0.9997742171128028 -0.9775483018733806 0.9807556584207715 -0.9793096656822221 0.9733857051648687 -0.9995995266295047 -0.9756881188999145 0.954829820823414 -0.9749849642709991 0.8102487625588335 -0.9983364065985229 -0.888288299679271 0.9817307390955643 -0.7799021439424496 0.8997000258621 -0.9984831287302228 -0.49520222149060855 0.7932247073099368 -0.5692782125826887 0.5365865766328846 -0.9955512705531766 -0.31745653570769894 -0.973641057757906
0.0	-0.9574650048211264 0.9274090244279558 -0.9242865003631838 0.9188479277423611 -0.9970590782574356 -0.9408795349194999 0.8541108327093521 -0.9021578124512111 0.905562745622432 -0.9945469837184755 -0.8585165913071707 0.8128078452726435 -0.8448367549964099 0.7357545252700461 -0.9829014736204962 -0.926938026683915 0.9682059117286455 -0.6758172983183781 0.921734209896901 -0.9978803978865497 -0.5501103042770104 0.8420692737511237 -0.5687710215606678 0.5830786661289244 -0.9996763493090142 -0.31745653570769894 0.7624948869609696
0.0	-0.9900538926146841 0.9815944877143525 -0.9838304535846367 0.9842210539804277 -0.9997726132590474 -0.9761369619195401 0.9597779838304019 -0.9685620227431162 0.971170520958494 -0.9993044026584426 -0.968546951171698 0.9616240361815591 -0.9670240748076565 0.8134175964581569 -0.9982886984781986 -0.9198444562507244 0.9280481374243215 -0.7679483876006976 0.8438629003868152 -0.9967986168991375 0.25186624990374895 0.7666856867085463 -0.20358538704741824 0.394868597759239 -0.8011363266945896 1.0 0.23606728650382935
0.0	-0.9930482088322823 0.9898300992871543 -0.989676430307521 0.990212307699639 -0.999887444942272 -0.9899369670310221 0.9860234612691094 -0.9859355044208857 0.9845046427654243 -0.9997932072714649 -0.95786524683997 0.9660157594757675 -0.9532037283963772 0.8175373505093539 -0.9980902217896743 -0.8587213552038391 0.9242583318463002 -0.6827294467053091 0.8576225204332211 -0.9954221592849627 0.281751593211764 0.7761761483042389 -0.17204593648500743 0.4257181854462466 -0.7986251368085753 1.0 -0.4472134573007658
0.0	-0.9832582868886597 0.9799792065008988 -0.9828742803551911 0.9849106516787034 -0.9997714638316707 -0.9853093484043749 0.9825316412089171 -0.9814392579110862 0.9849006693822189 -0.9997010547445601 -0.9159498383821094 0.9291454627553002 -0.9870477089036072 0.8051134143775516 -0.9973287651326432 -0.8908861992724354 0.9050122523413191 -0.6728922553376935 0.8488996769798269 -0.9941415714454298 -0.5256579755570224 0.7854352983368704 -0.5465268437098609 0.560108561012683 -0.9969445796610584 -0.5369068270229791 -1.0
0.0	-0.9832419270420228 0.9820222743133364 -0.9775125607746116 0.9779389800447351 -0.9996325235441921 -0.9705667594699061 0.9689736087163205 -0.9666831179002519 0.9759342723482716 -0.9993569060785089 -0.9351794772845399 0.9254016005283421 -0.9426166095429432 0.8178807247705528 -0.9969570742320872 -0.7934792129306416 0.8602468795113862 -0.6135098158511422 0.766635957531445 -0.9846812067887459 -0.40245141926561956 0.8079460208849725 -0.4764157671240429 0.5585963365647428 -0.9925885159121502 -0.5369068270229791 -1.0
0.0	-0.9918512893577174 0.9905749673099202 -0.9933050958912512 0.9935358035267816 -0.9999312986106709 -0.9863090158581627 0.9866296382398676 -0.9873435394373186 0.985428744983518 -0.9998069630847427 -0.9762638858913351 0.9648738378970143 -0.9793854559102011 0.8445477842777649 -0.9989899404216327 -0.9514569070002681 0.9855354561782956 -0.7798180736837085 0.8933477207939595 -0.9992956004434113 -0.5723897055392254 0.8056179427619006 -0.5927771780976303 0.5410904655798754 -0.9983218937314398 0.6371859672474594 0.7888538292030636
0.0	-0.9909215289835991 0.9879827847551199 -0.9875991370233068 0.986877746633376 -0.9998361374553187 -0.9827110852038548 0.9807188196876642 -0.971815162167757 0.9750051997667359 -0.999473265620413 -0.9376252768675083 0.8952907445733043 -0.9379091368991159 0.7473794936543969 -0.9941211381374454 -0.8864566040452616 0.9247355972683351 -0.6822851085375032 0.7953774739545838 -0.9927331906678881 -0.4684532957874037 0.7282198617664861 -0.49499275589710123 0.5330017911879548 -0.9913754774735589 -0.5369068270229791 -1.0
0.0	-0.991716924656071 0.9876300811359453 -0.9854654091932573 0.9843787666378805 -0.9998083377444519 -0.9809435933042661 0.9784810373070689 -0.9760343488523575 0.9716651003011068 -0.9994790441679173 -0.9006652701619815 0.9338378830204219 -0.9042595529090688 0.8194060017828775 -0.9951136544388773 -0.8737140906410873 0.8846403384864869 -0.6788027788151781 0.8425480366348161 -0.9925531727679258 -0.3861427777305144 0.8065075406891882 -0.4972414162754024 0.5365193928986718 -0.9886515521564383 -0.5369068270229791 -1.0
0.0	-0.9893368966480333 0.9851988294437131 -0.9853262112837485 0.9850681544511413 -0.9998057355944124 -0.9845166964989202 0.9790698942433733 -0.9791559301925437 0.9720679404133585 -0.9995677175025288 -0.9105409262216522 0.9230359217318815 -0.8928479775045505 0.7921621560836931 -0.9941303484153333 -0.8863154167990085 0.96319324366939 -0.7234257239364312 0.8678715252575928 -0.9965326012265946 -0.5178809994554894 0.8303994029027311 -0.5600165862222215 0.5659124145672765 -0.9976105684509717 -0.5369068270229791 -1.0
0.0	-0.9839108963511134 0.9885247502412724 -0.9821580137129461 0.982190706762808 -0.9997474884131747 -0.9847674420291558 0.9804096919443139 -0.9774855463914652 0.9711990940744755 -0.9995531270697907 -0.9065357880350245 0.9271785194237443 -0.861610675835366 0.7653514667879819 -0.9907038034693071 -0.771513883970421 0.9376217605456032 -0.6128795309926464 0.8389564463285066 -0.9904954871675898 -0.40603654587640725 0.7734848815664064 -0.5025267637269051 0.5466284756401567 -0.9935503971007248 -0.5369068270229791 -1.0
0.0	-0.983023160077575 0.9848702341407443 -0.9818645160961317 0.9858983569023172 -0.9997425750877044 -0.9589560599520912 0.9299749936650648 -0.949050312921351 0.949235909520086 -0.9981051597616115 -0.8965508787609654 0.7829532895740838 -0.9204315121710867 0.6517981701870934 -0.9791332774178952 -0.8325962654437933 0.9360369802037025 -0.6648104494232675 0.83404283135436 -0.9933681519418603 -0.4389810930736334 0.8066691804076032 -0.5190727307623806 0.5390393917532044 -0.9941912238104601 -0.5369068270229791 -1.0
0.0	-0.98709014860502 0.9902663695351621 -0.9850395356713489 0.9836678041623579 -0.9997807596068119 -0.9623309253191706 0.9639918052257725 -0.9689020563947337 0.9651257897717769 -0.9990703981673595 -0.8891833712130406 0.8097046996837804 -0.8890216079645988 0.7040648405928231 -0.987173073293127 -0.8348005762152123 0.8618700633145808 -0.46989048216474194 0.7284242602505597 -0.9758457514636864 -0.5094105530834203 0.8489453506284521 -0.5225972626601478 0.6101639509905417 -0.9991186674458136 0.05013957011224024 -0.3961898686630102
0.0	-0.9841680533511301 0.9861041433137303 -0.9835949179298201 0.9820644571334138 -0.9997668906257717 -0.9687712561016616 0.9733614174245226 -0.9675122794394514 0.9648029096007356 -0.9992047692002631 -0.9369249696169328 0.9589301889317576 -0.9398645575345967 0.7989426097028951 -0.9964341163887829 -0.8572657603579137 0.8491955680189316 -0.6455722017322312 0.8153558157876328 -0.9888622525176338 -0.40641359941917243 0.8453423068033188 -0.47475820997581786 0.6331565939081318 -0.9971503406738488 -0.5369068270229791 -1.0
0.0	-0.990455617408776 0.9882045153597983 -0.986652455976865 0.9875731654798883 -0.9998231059053694 -0.986092056308366 0.9826334193000601 -0.9772179225505471 0.9806319025194474 -0.999645146021029 -0.8711285083050573 0.8754261183503651 -0.9098863241278149 0.7924318625993219 -0.993388484017899 -0.9076525928804171 0.8358651086817961 -0.6806025275355188 0.7772360757064904 -0.9888925355896251 -0.4324533562138271 0.7839581247265368 -0.4945694171727272 0.5145355639826634 -0.989538270266279 -0.5369068270229791 -1.0
0.0	-0.9875253202436631 0.9762192411024062 -0.9900293705597628 0.989636800966573 -0.9998614668244374 -0.9700486430032548 0.9544601118914817 -0.9847138656210478 0.9853570029738952 -0.9995908192907108 -0.8435780341258254 0.9413534499683696 -0.9382545977753384 0.8341688076897609 -0.994866227903249 -0.8926777133555293 0.9592888512415252 -0.7297988330359467 0.8585759427085025 -0.9972042280402291 -0.46556193790964817 0.8186855308343706 -0.5187337530620716 0.5745181311224421 -0.9971840565839445 0.4177356759321793 0.7624948869609696
0.0	-0.9851987208702876 0.9868659932227615 -0.9885063857059246 0.98975284462104 -0.9998624387957957 -0.9856235528154164 0.9788530424034203 -0.9702018248602002 0.9756767167362916 -0.9995223710887952 -0.9259117457945047 0.938649442592242 -0.9316133999684552 0.7722918302670494 -0.9950884805691492 -0.823338906077896 0.8785856016398113 -0.6746952687075656 0.7993110248264199 -0.9883644398511042 -0.35083685642418816 0.777764763103818 -0.4857593022782609 0.5094667364578493 -0.987675505414651 -0.5369068270229791 -1.0
0.0	-0.954020531926072 0.9490291348253059 -0.9342880087341172 0.9306744021091946 -0.9976570025716637 -0.9500772758357994 0.9435818787797168 -0.9567652376180188 0.967960628868604 -0.9985570806434352 -0.87741254936942 0.9341125298384949 -0.9057602361247579 0.8028532772591324 -0.9940515043091596 -0.9624802519667797 0.9781622690826275 -0.7950835472266113 0.8979672276009849 -0.9993594867205651 -0.4895712274325198 0.7984003094174621 -0.5158197210292306 0.5846116898340097 -0.993463791406166 -0.8997208597755195 0.23606728650382935
0.0	-0.9956732780821128 0.9871166874455997 -0.992505223055439 0.9909146481999103 -0.9999083008953267 -0.985179461183126 0.984167045474259 -0.9764495051601552 0.970139737954721 -0.9995681287144038 -0.8069452016979797 0.7928513502293308 -0.8263662895234045 0.664742314613838 -0.9725740369216805 -0.5507761615388367 0.6911772530030995 -0.23350015607134333 0.5392181893027819 -0.9146814050871289 -0.07812408737293863 0.6784813667482086 -0.3826092347567982 0.40969395436317413 -0.9375054507574441 0.05013957011224024 0.18504369786607366
0.0	-0.9907084048765656 0.9885834140967504 -0.9871241753550072 0.9879772851674886 -0.9998613335468481 -0.9823823825592128 0.9682592939542682 -0.9735176624213574 0.9735717228826726 -0.9994855735383269 -0.9135113933911249 0.837518283523625 -0.8889323681550281 0.7195145387195154 -0.9875772207591456 -0.579702960289864 0.9105268497114134 -0.4292640905668116 0.8002600378482772 -0.9714058852227764 -0.12302302387400277 0.6855092744546107 -0.3073432763873378 0.6265053078396463 -0.9592541049923861 0.05013957011224024 0.18504369786607366
0.0	-0.9948370834299964 0.9963277581857533 -0.9967304490913212 0.9965874416163296 -0.999966073813895 -0.9967256898221193 0.9967640328243828 -0.9939771500732761 0.9957720451067651 -0.9999472900766667 -0.9691957342521467 0.9310269449618007 -0.9642446583817653 0.8196779144764015 -0.9980944729635882 -0.9242128870456795 0.9052620431939153 -0.7462406441879494 0.8239246642826186 -0.9955126075670173 -0.27024241454202247 0.7668493846218456 -0.425048649364003 0.5579103326256454 -0.9824445994577284 0.6371859672474594 -1.0
0.0	-0.9977504128392922 0.9977225333466477 -0.9952609637292457 0.9955601662398763 -0.9999677761756757 -0.9973811795953879 0.9896159493171788 -0.9925836058296913 0.9936578445802435 -0.9999302684238859 -0.9634165514059201 0.9622619910122974 -0.9589946670544331 0.8283523287095649 -0.998358243494374 -0.7979582418580148 0.8400072671083678 -0.47525482700894983 0.7037935311997117 -0.9767829952626452 -0.28690616284077086 0.7697024306717528 -0.5232808941879389 0.4377004005804861 -0.9820328668962576 0.6371859672474594 -1.0
0.0	-0.9970215507335127 0.9966054476471791 -0.995594115737863 0.9966042627623204 -0.9999651577279054 -0.9935953948206334 0.9879625747082539 -0.9903353006762994 0.9881255319691702 -0.9998618239253437 -0.8614092874187571 0.8575778910790963 -0.8785743744629557 0.7525515658222088 -0.9875243975746208 -0.9556165684728445 0.9225146095608863 -0.7989185337979493 0.8401774974828691 -0.9973063354724816 -0.10112622498824642 0.5989645331914382 -0.4428792850199669 0.3627557402983783 -0.9071169004941592 -0.31745653570769894 0.7624948869609696
0.0	-0.9970605413489602 0.995688494439307 -0.9983260814024933 0.998093142550269 -0.9999829028667772 -0.9964734520889975 0.993623480673768 -0.9948935158812401 0.9932044665497646 -0.999939594390954 -0.9310012510269783 0.9531838214198527 -0.9302143891563848 0.8154357995440626 -0.9964242061893257 -0.6673594090816695 0.8672960409097712 -0.4878051358029154 0.786953906181453 -0.9785850451510613 -0.5083228603373495 0.8250090489357789 -0.5276425217094902 0.5699824657369623 -0.9978852525961939 1.0 -0.4472134573007658
0.0	-0.9974255283011791 0.9961281651149432 -0.9967300230507914 0.9972460243784096 -0.9999750248580112 -0.9936935070398726 0.9939439746897287 -0.9923803683706699 0.9932835841339462 -0.9999173701099087 -0.9311059338877767 0.9171732054343644 -0.9270619996755447 0.7965187691129654 -0.9959453026437136 -0.792097524915377 0.8217398024496068 -0.5528101456116621 0.7619026458311311 -0.9815016384350213 -0.45053957676917156 0.8171354179138537 -0.49882433119917857 0.5815015534431385 -0.9953432008563987 -0.31745653570769894 -0.973641057757906
0.0	-0.9919921500756627 0.9869346985772398 -0.9883782448871485 0.9881423352027539 -0.9998633696191522 -0.9577481725807263 0.9589444410155672 -0.959689569938605 0.9616633748865822 -0.9989703488182748 -0.8448620783440324 0.8772330808738151 -0.8657062996137233 0.7221807866981356 -0.9862572243284412 -0.8421095718161459 0.8790309670605507 -0.7277701037341213 0.7462194351181313 -0.9881010556776004 -0.3104390499522858 0.5554165218940421 -0.36426208176918196 0.5272213561107195 -0.9319432269422977 0.05013957011224024 0.18504369786607366
0.0	-0.9927316495349847 0.9912939002284282 -0.9914075688261482 0.9917452087199785 -0.9999161678545111 -0.9961674410530285 0.9824014662857885 -0.9910802631087764 0.9915515975491791 -0.9998754594030306 -0.9222593728637877 0.8975293273376306 -0.9191944809795397 0.7677598404648354 -0.9934028780481977 -0.773230097882281 0.8793308339315995 -0.5932707870795637 0.7411421387818611 -0.9830393891300875 -0.35540997952168085 0.7316915138713631 -0.4448954827718339 0.44186170140943637 -0.9799382251141995 -0.5369068270229791 -1.0
0.0	-0.9899201300433454 0.9842835046241385 -0.991612848786701 0.990241515095974 -0.9998758816191421 -0.9633127644439347 0.9571343412332483 -0.9639953047784244 0.9526310775052254 -0.9988396184282591 -0.8459041940093995 0.7568858707146124 -0.8598872370774255 0.64865740123738 -0.9767873655825224 -0.4140516839746552 0.6600327941350737 -0.19391708283068998 0.5435522301100657 -0.9049423852292978 -0.3185031885641404 0.5394223511304739 -0.49551853117907285 0.3337354388163096 -0.9517192785940106 0.05013957011224024 -0.3961898686630102
0.0	-0.9795675691959372 0.9785639606386771 -0.9818955790763367 0.982827448333945 -0.9996866966753254 -0.9740714792731628 0.9757247835188647 -0.9728939992825936 0.9725290326367828 -0.9993711304544197 -0.8583871504882552 0.8539347762597747 -0.84177998924372 0.7166222107591886 -0.9830824727017103 -0.7334093440009615 0.8558803673032278 -0.38529440735012166 0.7278051707087201 -0.9681524790566384 -0.05747243977127747 0.7835130449523928 -0.21838144017530292 0.8722352877595896 -0.94775425646709 0.05013957011224024 0.18504369786607366
0.0	-0.9905423050041644 0.9909474935703242 -0.9917802257472057 0.9907855087320256 -0.9998962153208714 -0.9744114165903914 0.9776312091628858 -0.967177070361122 0.9674300246729701 -0.9992859956553981 -0.8280571958858738 0.8156983128044049 -0.8403400962492282 0.6633086201878173 -0.9774704251714481 -0.7493122021429588 0.8686567511780716 -0.4405482271731912 0.7999747895894451 -0.9795031593163656 -0.37112609227029236 0.7155319684474017 -0.48163609130003193 0.5349160438665896 -0.9868334491681287 0.05013957011224024 0.18504369786607366
0.0	-0.9887224023723421 0.9893487020195226 -0.9872647624000949 0.9872426152945077 -0.9998398221720151 -0.9744197309809484 0.9655993660277666 -0.9634228574338594 0.9672463085853109 -0.9992013891676849 -0.839205706677376 0.8133704303428275 -0.8326177632415948 0.6543740223509675 -0.9767508735590351 -0.7049762016763341 0.9251714226183196 -0.4774918312676043 0.8118542736146381 -0.9803888958720625 -0.4575609559191076 0.7719804677143178 -0.5267974733630066 0.4997338171474508 -0.9926282297896227 0.05013957011224024 0.18504369786607366
0.0	-0.9874471447862785 0.9895812354565159 -0.9851304619715733 0.984182752241122 -0.9998007427202201 -0.9778943825344467 0.9712231168571814 -0.9779946646391192 0.9770787491788788 -0.9995029199680316 -0.9551486826998365 0.9393493850745622 -0.9777256720337861 0.8277151169110679 -0.9979401802487049 -0.8163630476314685 0.8915744827965428 -0.6876291323217034 0.7822640353260399 -0.9903232089466549 -0.40990631763761054 0.798781862714335 -0.5066283019868122 0.5881829965951442 -0.9943670041102423 0.05013957011224024 0.18504369786607366
0.0	-0.9888666373879395 0.9888398390862039 -0.9929820315485725 0.9921756151148549 -0.9999105427535548 -0.983262514195942 0.978950729471189 -0.9812473038429066 0.97782967467329 -0.999634074768773 -0.8925905435479535 0.8577634497747635 -0.8516972113309119 0.7629854145344488 -0.9888451157962348 -0.7759778942499009 0.9142107729747375 -0.4866095824113398 0.8343058761739341 -0.9875799755678049 0.002824910829742233 0.5853606441348136 -0.3030973386810797 0.3304859540241911 -0.9089883300847562 0.05013957011224024 0.18504369786607366
0.0	-0.8900634994261513 0.8632062717167956 -0.8319713080117871 0.8322463362296102 -0.9858109498155032 -0.8903571756547842 0.8345051299650823 -0.8408177997103173 0.851050292948389 -0.9858455694289924 -0.6498294959236839 0.6519871228113738 -0.6224799931642055 0.3797003436811819 -0.8956732762808238 -0.9351146320074263 0.9227582024851619 -0.8105728858111824 0.7995279607082542 -0.9948568767722603 -0.5144301124683748 0.8313250241100365 -0.5399074914163937 0.6089958026867324 -0.99876299158577 1.0 0.23606728650382935
0.0	-0.860855188522859 0.8547595840866926 -0.8458881483276844 0.8281564409727469 -0.9869211048415419 -0.8851688175578796 0.8615147973754409 -0.799584864766848 0.8159255281156685 -0.9831556003827352 -0.7641922530554681 0.6828545704135902 -0.7866190083068637 0.6887378718888675 -0.962699997854396 -0.8508228431844724 0.9232596142627512 -0.748809732470264 0.7970823162762772 -0.992932872711982 -0.49922994596544445 0.8147847142556954 -0.5365164007367802 0.5586523959704082 -0.9980707516878831 1.0 -0.4472134573007658
0.0	-0.8943580528988065 0.8438407342543979 -0.8650035692713952 0.8489212707558915 -0.9899001696582915 -0.8045462913033183 0.8549708497030943 -0.8614484851071618 0.8805145343175467 -0.9876478487793053 -0.7465572322841623 0.8005722226066418 -0.8039116741673772 0.6227621303802837 -0.9638301776500706 -0.8585761074964441 0.8860040167767995 -0.601360325786736 0.7872468597083973 -0.9888917970378922 -0.47623640749500495 0.8268950453020179 -0.5101955622952206 0.624118397008609 -0.9976993518577504 1.0 -0.4472134573007658
0.0	-0.8619189802563536 0.8390747447990179 -0.8146059154934396 0.8082352376840143 -0.9824861246996824 -0.8456359756864926 0.8520254879050018 -0.8192952148474617 0.8212848381104887 -0.9836585377423753 -0.7354097271205435 0.649196344813022 -0.7051484816675613 0.40962135667165 -0.9203648120569999 -0.8347091261690853 0.920230676092477 -0.6748052707968653 0.7874511068153793 -0.9897314848113503 -0.527724361077726 0.8321856157734604 -0.552868034459699 0.5591027326278504 -0.9988069755352945 1.0 0.23606728650382935
0.0	-0.9890991059177494 0.98980150106093 -0.9907821330510489 0.991334928527889 -0.9998949936147377 -0.9880066090210644 0.9838510888118515 -0.9827930914401014 0.9837269629150531 -0.9997390945604068 -0.9151416887980567 0.9405011834204733 -0.9202328941328323 0.7821724946644031 -0.9950859765809977 -0.7133673584556781 0.8398408521094303 -0.43957220762935023 0.7098523713564471 -0.9687190867141534 -0.39888103719142387 0.8348464721949254 -0.5050423659398676 0.5820852238599048 -0.9955990145206555 -0.31745653570769894 -0.973641057757906
0.0	-0.8212685740101205 0.7902237840919104 -0.7510003041508211 0.7423138594199612 -0.9716365024484325 -0.8574885504441709 0.7668832602342619 -0.7775180623527614 0.7347313586850599 -0.9713568434197613 -0.6819619559557044 0.7015525729389507 -0.6316199755475868 0.45541910775425665 -0.9131304239501667 -0.8947173018409167 0.9226575796800607 -0.7002235692173875 0.8761614047122384 -0.9953121781886339 -0.5561071480361137 0.8124568942185748 -0.5925574733158976 0.5615934859757854 -0.9982167052523269 1.0 0.23606728650382935
0.0	-0.9906820006450673 0.9839548784284746 -0.9872026583503406 0.9872019729579788 -0.9998326833495639 -0.986705587939993 0.9794883257567051 -0.9816270979469627 0.986275332076008 -0.9997296064762741 -0.9075179337569806 0.8843150803366839 -0.9148552466775286 0.7875574520104935 -0.9932597932163145 -0.8194918835587086 0.8170742090232854 -0.5479192441158294 0.6733197401670123 -0.9771903935518734 -0.524456059745831 0.8152674940569524 -0.5546932947438614 0.5575220516223913 -0.9977796690434415 -0.31745653570769894 -0.973641057757906
0.0	-0.8554378903619895 0.8461782489276064 -0.7741863841131076 0.7489602856490747 -0.9752550364446824 -0.8866326661786477 0.8008200326090105 -0.8204849730943847 0.8219741694841067 -0.9829715997476014 -0.8026082363285384 0.7347295035474384 -0.8577283667719331 0.601447949885396 -0.9585370261735766 -0.8758348331675089 0.8572293364256252 -0.7130582898518962 0.772768001568716 -0.9895819909930706 -0.44466511070665093 0.7756574442370707 -0.5228545189787533 0.46794710410469453 -0.9916445459712385 1.0 -0.4472134573007658
0.0	-0.9049547992920575 0.8489192513786383 -0.9438000671373169 0.9423708843186624 -0.9965600362569117 -0.9169184256011402 0.7806444948070717 -0.9569736336045913 0.9547626810060923 -0.9956937587448773 -0.9306311874705343 0.9201977358556694 -0.9153341533779156 0.7679317499037819 -0.9943605539233789 -0.9163580330309353 0.9594466677061027 -0.7478378310881413 0.8709897675266176 -0.997870771796072 -0.5377803821212892 0.8229597734372187 -0.5502496371483859 0.5836687852718627 -0.9985939596676352 0.4177356759321793 0.7624948869609696
0.0	-0.7896896724201605 0.8072631994206438 -0.6992795145583579 0.6986207000655389 -0.9608651562926076 -0.6913295267798587 0.7287598434616118 -0.7880866631744672 0.7140022469794525 -0.960727308804885 -0.6472546682795133 0.3561103633695053 -0.7310785671225348 0.3622585717295428 -0.8757813553825797 -0.8598814560831497 0.8710783734323682 -0.709498701368412 0.7755411083950745 -0.9908592165431607 -0.45221899343156213 0.7590376179387364 -0.5387032051543741 0.5778721345728566 -0.9933376572548396 1.0 0.23606728650382935
0.0	-0.9036004247152625 0.8780671702102898 -0.8412799235411987 0.8301144355154848 -0.9882433147972832 -0.9114521609886694 0.8683519159823438 -0.8851244170050919 0.8610089225852529 -0.9907554800290124 -0.8127630666961669 0.8910507091088868 -0.9118252399981878 0.7219424856742789 -0.9861637139032785 -0.8814202940704692 0.9074480475242597 -0.713002043813781 0.8445374065235975 -0.9940412135801417 -0.45984045834053744 0.8417707835510997 -0.46469816425675126 0.6488361083888725 -0.9965583746253345 -0.8997208597755195 0.23606728650382935
