0	6.8023548 -6.0590636 2.2487685 -2.1622153 7.8676353 24.084448 -16.55255 9.5105827 -6.8707035 106.63223 20.672479 -12.602856 5.6464648 -5.4590527 82.44924 12.197706 -13.666575 4.4933557 -9.6883902 78.872796 13.971693 -21.125817 0.50115717 -9.8224591 165.38582 -36.18035 11.7557
0	4.5000702 -6.0598858 1.5064993 -1.4432904 3.6034108 19.30482 -22.740835 6.3616204 -6.1432315 71.262258 20.949639 -17.384892 6.252846 -7.8246157 97.603449 18.760296 -12.290438 8.2020736 -6.8854979 105.79319 27.651138 -7.6671486 13.231596 -0.40115001 100.68952 -36.18035 11.7557
0	5.483136 -5.4769805 2.0607212 -2.0803491 6.5236913 23.329442 -18.425279 7.2798501 -7.5946966 106.64924 19.362569 -18.105051 7.4954426 -12.342098 139.07055 18.154328 -22.53723 11.242446 -8.908851 179.9598 26.139649 -27.076714 14.555169 -11.883986 399.31589 -36.18035 11.7557
0	6.8529257 -6.9719549 3.4608113 -3.3839194 15.138013 35.932942 -20.75497 11.671788 -12.99863 232.71415 29.944755 -24.25866 12.956676 -5.5637399 174.83803 16.844084 -12.670908 9.8131002 -9.6170547 128.78336 22.364183 -28.293214 2.8900625 -14.810833 220.04297 -22.3607 30.77685
0	9.5871235 -10.090783 3.3953267 -3.4390986 17.314122 38.475394 -28.205599 16.238372 -15.904856 352.03808 22.568542 -18.875146 10.239031 -6.3906724 147.03718 18.4399 -15.844014 10.634004 -15.275281 226.01476 23.711605 -5.7060585 16.470647 7.7564943 61.160757 -22.3607 30.77685
0	6.8959257 -7.5672923 1.5767051 -1.6610231 4.7984634 31.242285 -16.524427 4.5373512 -4.7297978 70.10874 35.324476 -9.7330055 9.491003 -5.7328666 131.27121 35.04141 -55.672487 12.188257 -17.884821 597.78117 66.252873 -28.998268 37.463956 -2.2451509 978.15338 36.18035 -11.7557
0	8.1619708 -7.1555693 2.3411307 -2.2707618 8.8321806 15.077349 -15.312147 6.002972 -4.5582467 56.898565 9.5674364 -23.411103 5.9655771 -7.4352921 75.13499 19.767652 -16.926173 8.098791 -9.158742 153.19824 12.940019 -21.123148 -4.2005381 -14.051642 84.194233 -22.3607 30.77685
0	1.055937 -1.0063986 0.43739944 -0.45020967 0.26681546 6.7251678 -6.5813723 2.0021926 -1.9610396 7.0767579 19.230377 -13.289436 7.0568302 -6.5280169 73.983224 80.572121 -46.72117 36.837534 -25.192309 1615.5805 43.868325 -25.455715 19.007032 -11.873301 524.95987 -22.3607 -30.77685
0	9.2047174 -8.8687037 2.8157445 -2.7944773 13.136212 18.986577 -19.630551 8.5102792 -8.3578093 108.26894 17.4424 -22.900834 5.0274472 -10.547505 138.04254 11.759044 -11.685774 4.9849055 -8.1288221 64.702066 37.728327 -34.180193 16.150655 -3.7601263 479.99907 -22.3607 30.77685
0	14.141366 -16.106071 4.6325187 -4.5192255 35.370412 31.350905 -23.07305 11.33635 -11.131135 187.69578 26.71977 -27.39462 10.307157 -11.895346 220.87512 16.893652 -10.913257 8.4734037 -3.1030483 74.212621 43.804098 -31.956454 22.052262 2.3239555 1259.1053 -22.3607 30.77685
0	5.3972247 -5.2095833 2.3397327 -2.3482579 7.7950646 13.559088 -15.594049 5.3135154 -5.1943937 58.395565 15.293665 -13.493726 9.8900479 -6.5216894 94.557266 22.084979 -17.359486 8.6517433 -12.256482 166.11303 87.295343 -85.032971 -5.2741007 -70.039634 4585.6516 22.3607 30.77685
0	1.6825296 -1.3943172 0.54062005 -0.53458677 0.42878846 9.0518475 -7.4022653 3.9189889 -3.6845627 18.330895 27.998372 -18.119843 12.965299 -9.0869508 179.35635 64.864324 -19.132142 28.803732 -14.637916 794.99996 40.617614 -40.407661 26.118643 -14.852487 817.9811 0.0 -10.0
0	7.0928906 -7.1819845 1.8190286 -1.8069404 5.4312543 10.323885 -11.098498 3.9623355 -3.5101397 29.009778 6.3663053 -8.0128669 3.750525 -5.0100282 27.051819 22.74671 -14.245272 12.730034 -8.6180705 164.59967 11.235242 -31.626151 3.8899446 -12.528066 155.85647 -36.18035 11.7557
0	9.4662383 -10.242676 2.9519095 -3.1224083 15.655153 23.779488 -12.390831 7.2690351 -7.4889871 97.680879 39.778038 -20.457953 11.42914 -7.5455524 230.80953 15.959355 -15.448524 12.353306 -2.5011478 104.02759 51.176884 -22.605784 31.9464 -0.70011463 1022.1566 -36.18035 11.7557
0	2.6378816 -2.859593 1.0855105 -1.0781156 1.7369775 4.8406341 -4.1459823 2.7405366 -2.9170124 10.676637 10.556088 -17.647766 3.5085229 -5.2701629 43.455582 18.777283 -38.382821 11.383359 -17.479288 331.48706 29.662114 -20.106716 6.4502385 -10.945711 212.19576 36.18035 11.7557
0	4.4421606 -5.3879209 1.9551261 -1.9085235 5.2801101 11.308035 -23.325795 5.5268675 -6.0918865 62.780875 12.98465 -8.7016639 7.6887934 -4.1165953 57.685598 6.8927105 -16.038272 4.5723006 -6.0087409 58.800336 42.293492 -31.503824 22.189437 3.1248239 733.69453 -36.18035 11.7557
0	6.8076653 -6.6742289 2.1799366 -2.1579275 6.5388636 18.392302 -15.860283 6.5775171 -4.7437791 57.594586 15.200934 -10.127303 10.30362 -5.5468684 88.215888 11.147582 -8.6356865 7.0570244 -3.7237842 46.993025 82.419134 -83.841427 13.707156 -26.123157 2467.2278 22.3607 30.77685
0	6.4065756 -6.4443119 2.3892968 -2.4780658 8.0744629 19.587392 -13.381948 5.5092349 -6.8252864 67.464763 16.300957 -17.60301 8.3419189 -6.584725 97.769215 12.217133 -25.160134 9.1627873 -14.756668 209.91323 65.328873 -59.039059 12.684639 -22.276696 2204.9223 -22.3607 30.77685
0	6.7795718 -7.1988133 3.1020267 -3.1040749 13.603722 17.019583 -17.38941 6.9931124 -8.8872418 93.94602 10.283717 -21.225898 5.167841 -9.3319122 95.576516 50.504765 -22.587195 23.15334 -9.4427219 580.39458 48.181419 -50.75768 15.535693 -29.459544 1073.0437 -36.18035 11.7557
0	9.3700825 -8.0042975 2.2892128 -2.2880043 10.099802 30.633839 -47.449613 4.9074659 -6.5070144 158.75665 13.744466 -8.3129626 5.1136652 -4.7230929 36.118567 25.849178 -31.349586 14.070183 -8.5653855 278.62273 25.854093 -23.790008 9.062086 -10.539205 297.33791 36.18035 -11.7557
0	16.35648 -14.632974 6.0464949 -6.175352 50.569248 46.64252 -23.467538 14.121241 -15.45982 396.30068 24.199 -8.2901468 15.651613 -3.0386985 126.74027 6.166254 -16.465923 3.3698803 -6.9879146 61.863729 19.402325 -23.007543 1.6974833 -6.5991942 177.75959 -22.3607 30.77685
0	10.377437 -8.6856667 4.0180688 -4.2122101 23.327417 23.685 -26.803188 12.311262 -10.965438 211.3793 29.941716 -18.529155 9.6125989 -10.084201 180.93276 23.731399 -11.231972 7.763446 -5.8759835 113.47359 45.935308 -40.099432 2.9446064 -28.944066 897.01509 22.3607 30.77685
0	10.902636 -13.49616 4.4281092 -4.3867139 30.243607 23.188775 -35.6396 11.13222 -13.120741 257.10569 10.057824 -10.822975 5.2149954 -4.7729948 45.006145 20.78125 -29.366268 12.900423 -14.335036 300.92028 10.152415 -26.741042 -0.097410887 -17.77617 184.38227 -36.18035 11.7557
0	9.2681756 -8.5433326 3.5786589 -3.5891182 17.932828 26.356428 -17.991763 10.84972 -7.3985483 140.3093 23.464737 -17.689751 13.357033 -6.6011754 167.32655 17.716132 -27.406001 5.3719104 -15.122262 195.73571 22.126381 -18.226231 7.6582891 -7.3489767 139.26506 -36.18035 11.7557
0	8.0220834 -8.6904753 2.172485 -2.1734525 8.8579057 15.010169 -18.651589 4.6500746 -6.8666339 62.50302 10.703201 -13.844162 4.866224 -6.054127 53.989348 13.133958 -11.31676 8.0903553 -7.6885493 86.470347 12.817914 -66.293771 -10.8149 -33.5683 1199.4362 -36.18035 11.7557
0	13.935169 -15.126244 4.3542937 -4.4706918 29.735918 25.598989 -30.235282 13.785912 -11.968712 236.07819 18.838597 -19.824157 8.4112473 -8.7652279 148.9073 36.697528 -4.9532313 17.916716 -3.3093498 206.07153 50.500879 -47.741681 7.2753743 -22.831951 674.33426 -36.18035 11.7557
0	13.861483 -14.674031 5.1516892 -4.9452967 39.504565 27.786708 -24.889809 10.792333 -10.06433 189.25529 14.669866 -32.189607 4.9597533 -15.371599 204.93938 17.455205 -20.690734 10.100166 -6.2582093 122.2252 14.189846 -15.73599 6.136628 -7.5041956 91.868497 -22.3607 30.77685
0	9.8049914 -8.685283 3.9434139 -3.939103 21.55122 33.720442 -30.876536 15.299911 -15.044249 312.58157 32.276163 -24.236823 14.629223 -12.486687 278.93684 51.162922 -35.966253 26.824522 -24.650958 940.5157 36.616725 -38.644745 8.8328078 -27.553408 681.66301 -36.18035 11.7557
0	15.178258 -13.555258 5.1717223 -5.2832575 41.369683 27.663675 -29.277257 13.317375 -16.252731 320.08945 22.445445 -9.3961638 12.02423 -5.240914 107.62329 17.018618 -13.700399 8.6928874 -5.5297563 89.723083 25.109997 -15.812414 2.7901694 -6.6735651 308.81606 -22.3607 30.77685
0	6.7480835 -6.1234395 2.1157761 -2.2731492 7.211037 26.470408 -25.778117 8.3573732 -9.5056023 141.98808 13.703044 -8.1540888 10.217438 -2.1014178 61.903156 26.469892 -23.62443 14.712067 -7.0990007 222.61134 42.170984 -34.25817 9.2062673 -9.375102 808.7454 36.18035 11.7557
0	8.5408277 -9.2635256 1.8331602 -1.997876 7.367937 27.358763 -18.676817 5.3086546 -4.7269519 69.28578 9.9547291 -23.342785 4.2190166 -7.7328719 70.886158 40.509544 -35.119505 11.922539 -15.527152 415.67453 46.608829 -65.426484 5.1583848 -27.651182 1404.0397 36.18035 -11.7557
0	6.0641333 -7.5014681 1.8272929 -1.7137018 5.1488945 16.378394 -10.377367 5.8221326 -4.3297133 52.361555 26.391468 -9.9211343 10.032438 -2.6529141 94.5666 16.79928 -13.005573 7.2558224 -8.7899108 95.148797 46.367658 -9.4751084 22.48034 10.088251 370.38508 -36.18035 11.7557
0	1.2106948 -1.2437675 0.41951016 -0.44907876 0.2881487 6.9215237 -7.7692678 2.2922189 -2.5306086 10.218041 16.226618 -15.332902 8.2450017 -8.3270154 106.06267 46.671194 -32.631314 24.354929 -19.529137 843.30286 31.91504 -37.295245 3.3728352 -27.065213 670.94432 -22.3607 -30.77685
0	10.903541 -9.585666 4.3504848 -4.2992578 25.132597 27.861811 -26.046124 11.381569 -11.740844 243.22258 39.703414 -39.815083 16.559091 -17.446594 581.2103 14.945242 -15.766823 6.2091668 -7.7406489 100.55775 15.766795 -19.63289 1.0639631 -9.0173508 199.06971 -22.3607 30.77685
0	8.3968819 -8.3203669 3.4757854 -3.4849771 16.390719 25.045918 -20.069385 10.610552 -10.607413 173.78621 13.060515 -42.035755 1.0276633 -14.618127 230.10323 29.813074 -22.967758 12.005103 -10.616534 236.84496 36.241567 -16.251201 30.197933 13.546806 378.58306 -22.3607 30.77685
0	5.6695337 -5.5116336 2.2844599 -2.3365315 7.0314091 11.306433 -16.89308 6.3432858 -5.7836468 53.10273 17.513036 -17.454308 6.815595 -8.3727799 101.6675 19.563329 -7.8791639 7.7939768 -4.8389408 95.832409 36.29324 -21.247746 25.009144 15.630644 604.92603 -36.18035 11.7557
0	10.672529 -9.5816831 4.5206596 -4.4236246 28.219611 26.349181 -24.823185 11.233958 -14.782837 258.74222 25.764485 -31.688316 10.942136 -8.9106438 217.78492 14.518213 -13.005485 5.6664083 -11.902083 133.89843 15.544613 -35.515036 -15.048729 -35.083484 471.49413 -22.3607 30.77685
0	1.9452691 -1.5612165 0.66159197 -0.7193784 0.62412161 4.5303501 -5.9667473 2.7223015 -3.2123412 11.172614 9.6770526 -14.490659 3.0712393 -3.7656536 26.561294 17.194378 -25.293783 7.3336185 -13.410038 203.00347 42.92584 -37.694515 15.905637 -21.523689 804.04737 -14.0018 29.86985
0	10.969079 -11.969378 3.7402595 -3.6911506 20.710212 37.386533 -25.036515 12.02662 -11.250167 254.53211 27.562113 -15.98697 10.452018 -7.3557273 132.58447 21.014615 -12.853112 9.7357189 -8.2002662 135.14132 52.544402 -40.438126 22.309111 -3.8617586 829.30658 -22.3607 30.77685
0	3.1249354 -3.5734441 1.2593615 -1.264868 2.1389971 9.5092517 -7.5948603 4.3639058 -3.2831542 21.033748 9.8580156 -14.791764 2.9578492 -6.4227848 45.815117 8.5886025 -14.233491 4.8730167 -8.8029199 65.987373 35.507888 -52.091747 6.0422678 -17.346121 784.51451 -14.0018 29.86985
0	11.164372 -9.2176338 2.1358767 -2.1128775 9.6058529 46.790123 -39.303759 7.8811385 -7.6205807 202.61913 25.3437 -26.770426 6.6796711 -6.2810471 113.81521 21.597884 -21.940789 11.26227 -16.084551 267.57828 46.924069 -53.292489 14.757487 -28.239853 1409.2137 36.18035 -11.7557
0	10.715394 -9.6603268 2.9424438 -3.1218427 15.977939 26.914085 -18.088846 10.799887 -10.509104 175.46113 10.295462 -16.555759 3.5907674 -9.9840893 82.169607 12.932952 -35.408003 4.895931 -16.573067 215.97807 18.432849 -1.042951 14.360912 9.5298063 52.911664 -36.18035 11.7557
0	11.29396 -11.105252 3.7064603 -3.7850636 21.127745 21.210035 -27.890164 7.253738 -8.0347927 135.92148 12.729972 -17.959386 5.4895071 -9.23245 93.666671 13.999117 -18.289815 7.2449982 -12.18183 137.70541 20.474904 -45.23182 -6.8154973 -30.51655 513.36838 -36.18035 11.7557
0	3.0894735 -3.2290222 1.1285531 -1.1251429 1.9738994 10.482866 -11.477837 3.9585533 -4.6446057 30.140049 18.684918 -6.2097 9.7059117 -3.5944885 71.798375 38.239693 -60.154604 16.387174 -19.616201 759.039 38.355917 -49.175467 15.755097 -20.093821 720.00847 -36.18035 -11.7557
0	6.8623335 -7.3596492 2.7104791 -2.5473964 10.025426 30.100663 -14.631736 10.037897 -8.044524 128.23214 44.24552 -25.229123 12.907682 -14.142542 352.1464 11.13575 -22.454745 6.7049091 -6.5671184 131.62529 28.137956 -13.240659 15.371762 -4.8304193 205.82363 -22.3607 30.77685
0	6.0219323 -5.6358052 2.5265014 -2.4334842 8.0386674 18.31162 -16.770337 7.2122041 -6.537394 84.397967 14.750832 -13.039157 7.1842295 -8.0016928 96.843627 38.777632 -38.855525 23.02171 -18.046454 675.1942 39.91691 -35.996724 19.773135 -15.838272 798.6267 22.3607 30.77685
0	7.2523362 -7.4446814 3.0033615 -3.158192 13.234751 16.993531 -17.725469 7.9896623 -9.0379006 107.9497 17.50104 -26.569135 11.67974 -10.823973 195.16382 17.03682 -17.17022 10.314454 -8.5847207 150.61694 9.73419 -40.715266 7.517609 -7.4001825 240.91425 -22.3607 30.77685
0	7.7859244 -8.4238575 3.1521489 -3.0859621 14.151725 22.996364 -20.673801 10.883149 -9.9848749 169.66111 22.565495 -20.589162 8.7058106 -8.4659946 137.58036 19.469696 -13.320897 13.486042 -5.9007298 137.36377 32.07962 -38.309142 21.587153 -8.536208 675.14481 -22.3607 30.77685
0	6.722902 -5.4964076 1.8554535 -1.8974685 5.8230379 14.410658 -19.091292 5.3754652 -6.4396397 64.519117 13.042419 -14.881744 7.7359204 -4.8314555 63.816511 6.8319025 -22.122815 2.797502 -7.1943324 72.170243 55.916073 -22.0435 12.142926 -12.916635 656.21661 -22.3607 30.77685
0	1.5062631 -1.3155327 0.56693631 -0.54585886 0.46358265 5.0113214 -4.3672463 2.109613 -2.3532539 7.3236619 8.4388 -5.5268913 4.7382573 -3.4877807 25.252134 21.10624 -12.237045 8.8864137 -7.4181614 122.72059 80.848263 -35.955354 31.70829 -15.453228 1439.0242 -36.18035 11.7557
0	4.8271561 -5.1765394 1.4939708 -1.4942027 3.4270969 10.758056 -10.56177 4.7105449 -5.8810636 40.549926 12.997635 -8.6862412 7.7135105 -4.2956209 49.41957 9.0272413 -17.35953 6.2165841 -8.8324529 91.562823 26.36986 -6.4599443 18.819224 12.802587 178.02179 -36.18035 -11.7557
0	2.2599948 -2.3157769 0.89243578 -0.89492936 1.1546462 6.7990967 -9.4327877 3.1839942 -3.9719384 19.334862 18.71516 -12.675137 6.2094907 -6.2685972 72.93894 13.355866 -11.779092 5.7477912 -4.7427983 57.580022 67.231111 -40.288278 4.1267998 -25.281254 1047.3886 -36.18035 -11.7557
0	0.91506921 -0.96697133 0.36835368 -0.3753401 0.18772834 4.3920103 -6.541984 1.8542725 -2.0939768 6.034544 21.267994 -18.454317 8.6429123 -8.6877959 116.46919 72.268623 -51.792803 33.424833 -36.437951 1829.904 51.732651 -39.252867 31.703237 -15.949255 1106.2072 14.0018 -29.86985
0	2.1577243 -2.701936 0.95102024 -0.9567093 1.2500011 9.1003808 -6.2570524 3.6063786 -3.8864088 19.136295 17.422332 -18.182498 8.7715418 -9.6293689 132.21943 19.545361 -22.877354 11.330139 -12.052414 267.37043 124.47535 -164.48807 39.951536 -99.76889 10774.071 -36.18035 -11.7557
0	2.3651242 -2.5319786 1.1041827 -1.124383 1.6559502 6.150539 -8.0602869 3.7141318 -3.1816128 17.068918 13.671499 -10.670415 5.0523226 -3.2384423 34.91625 18.755548 -9.2577728 9.6654254 -3.7354518 79.090538 78.15391 -150.13187 23.149006 -91.398048 8690.4765 -36.18035 -11.7557
0	2.6011943 -2.5426602 0.99784918 -0.9858591 1.3986663 5.6903949 -6.7232927 3.5623262 -3.0533799 15.560562 8.2831606 -11.320621 2.1265373 -4.0411273 22.327977 21.530646 -12.289625 15.944087 -10.044842 218.37596 45.400101 -76.359162 -17.900063 -54.04889 1807.4467 -36.18035 -11.7557
0	2.6082485 -2.4067651 0.81671063 -0.79903956 1.0844251 7.8156589 -5.8173073 2.5613387 -2.3283742 10.280257 12.337143 -12.030781 3.7491131 -3.2149397 30.503037 28.987015 -22.277684 15.180605 -12.316992 293.32188 27.944719 -18.281373 5.6333317 -13.18219 230.40449 36.18035 -11.7557
0	8.4039347 -10.748458 4.1789548 -3.9424637 21.624073 27.916272 -43.152532 14.148982 -12.930304 294.01789 37.08497 -36.786283 23.420191 -17.47565 592.06458 33.297317 -20.633605 12.981234 -12.178696 285.72509 26.508066 -12.538458 3.9330723 -5.8325142 159.16196 -36.18035 11.7557
0	10.779893 -11.511324 4.6897371 -4.5115831 29.829344 25.985668 -32.602061 12.334533 -12.288208 262.15703 30.039517 -30.975645 15.325759 -10.742902 334.6299 31.175121 -36.384352 15.834472 -11.826029 397.62303 46.522 -39.713676 -0.63254276 -23.196919 1140.0148 -22.3607 30.77685
0	12.329784 -10.494972 4.2669986 -4.4233117 25.793351 24.727592 -41.235822 10.995905 -12.791694 282.73802 40.517051 -36.599716 24.036606 -11.852339 541.83425 43.320452 -25.978061 24.578068 -13.476008 678.02012 88.486034 -50.343241 38.723086 -12.93999 1724.1985 -36.18035 11.7557
0	9.3111828 -9.2193894 3.0995957 -3.1424046 16.463816 48.858829 -34.17144 12.984186 -8.5651589 278.60422 16.093645 -20.748064 4.8979033 -8.4344317 97.037482 32.269254 -27.348215 20.675879 -14.245611 510.30233 42.243949 -120.40695 -26.784434 -70.608098 2991.2519 -36.18035 11.7557
0	1.9853804 -1.9606106 0.70748762 -0.74027601 0.79251035 5.4575938 -7.1146608 3.123526 -2.1341011 10.984108 11.717906 -10.397892 4.848942 -4.7413367 38.137251 18.499962 -12.886887 14.166196 -6.5943597 155.02254 108.11855 -98.216233 80.211383 -0.35533467 5930.1722 -22.3607 30.77685
0	1.9136322 -2.6671999 0.97398043 -0.9704121 1.2788123 8.8511199 -7.3576127 3.2755029 -3.9827071 18.807318 14.973641 -18.218839 4.1682013 -5.7201522 59.394045 30.535919 -16.535503 14.421387 -11.306657 257.79243 88.367098 -31.929183 9.782967 -30.876655 1972.385 -36.18035 -11.7557
0	1.4527491 -1.2812816 0.61303089 -0.59589974 0.49883667 4.5583919 -3.3620692 2.4182391 -1.3034369 5.4886072 6.7313078 -6.7932974 1.8984098 -2.9470449 12.841715 14.799785 -19.841464 11.116338 -13.574686 199.66341 73.124255 -34.972061 38.269558 -11.099718 2267.5557 -22.3607 30.77685
0	2.4918536 -2.4552778 1.0751873 -1.0541278 1.6705604 6.6584156 -6.5169335 3.8426565 -3.2219504 17.138765 14.248985 -15.430954 6.5705925 -4.3911359 55.011359 38.296807 -60.615776 14.705338 -17.295551 690.48914 61.031799 -100.28857 -4.7634553 -30.374975 2760.0172 -36.18035 -11.7557
0	18.028929 -21.196495 4.9663429 -4.8405962 43.65561 30.586923 -43.396806 13.859403 -13.916438 330.25414 19.843221 -21.083759 9.4715786 -4.7282106 103.00922 10.533877 -15.997465 2.0582488 -10.461032 89.784148 52.339855 -12.546484 24.212439 1.0607893 568.86013 -17.82145 -10.8487
0	13.28021 -12.45382 4.1560114 -4.0397823 28.650964 46.250641 -56.0376 15.62889 -14.385095 481.90831 39.900462 -32.664316 17.994506 -10.901654 420.43382 24.731268 -39.704678 18.739043 -9.2778071 435.47963 23.18649 -12.45107 12.764434 -3.9098099 158.93104 17.82145 -10.8487
0	11.356522 -12.827913 3.9321417 -3.9301784 22.294332 22.773267 -24.563934 7.6753655 -12.88271 193.86003 41.091574 -37.043525 14.14872 -19.700346 482.66236 14.746272 -15.928359 7.3441973 -11.691572 176.07038 100.82678 -37.290489 43.173605 3.5571775 2032.5487 -36.18035 -11.7557
0	22.378255 -20.292297 4.2513274 -4.4975713 38.015388 37.583809 -57.037976 9.1888392 -13.137945 343.75462 21.03195 -15.801673 11.396884 -8.279556 146.01224 25.876021 -13.383046 12.096887 -9.7482333 220.06354 15.326593 -17.932954 5.8453872 -6.5932082 144.11886 -17.82145 -10.8487
0	15.944414 -14.42318 5.5587687 -5.1028762 45.059342 45.829603 -47.68667 14.451711 -14.616704 463.23253 28.400721 -59.165782 7.2964199 -20.205961 523.43803 27.703944 -34.328497 17.831015 -18.134538 544.13583 22.548986 -38.177735 -3.1889345 -23.198596 600.85172 -17.82145 -10.8487
0	2.2264617 -2.0496003 0.77374415 -0.79804458 0.89610062 6.0814727 -4.6209299 3.0049531 -2.2017626 9.5760348 9.1763858 -9.4403132 2.1574121 -5.1816822 24.620841 8.5399194 -5.7506193 7.8150942 -4.0990747 43.447975 48.871957 -52.419178 23.281851 -15.486648 1984.157 22.3607 30.77685
0	1.5058328 -1.0888482 0.5378029 -0.50729968 0.37363745 4.2723813 -4.7825327 1.8011652 -1.9577066 5.7234863 12.289418 -9.2755578 3.7651526 -3.7916818 26.444893 11.370498 -22.724612 7.1279158 -8.0788223 117.24314 34.962073 -60.705054 4.5101386 -28.830912 899.38027 -36.18035 11.7557
0	2.0625622 -2.1647561 0.85064542 -0.76845043 0.95758876 8.1715785 -4.18721 2.5432198 -1.966429 9.7414542 14.419753 -16.921418 5.777445 -5.9698477 62.77489 45.291349 -56.303543 20.482781 -23.973164 961.7581 44.820869 -44.307171 11.041786 -29.714574 1203.953 -36.18035 -11.7557
0	1.50869 -1.6558034 0.59537445 -0.567765 0.47639461 4.8010651 -6.0892022 2.2156805 -2.4694075 8.88989 9.4868185 -13.119799 6.5874469 -7.1973124 62.637908 38.193443 -40.557744 22.598508 -26.727422 873.29115 26.601159 -37.162626 4.3645674 -17.299365 275.04555 36.18035 -11.7557
0	1.8872466 -1.4619801 0.73489854 -0.77504537 0.79261938 4.5229245 -5.5293157 2.6750032 -2.6691406 10.04304 8.436371 -13.87839 4.0380919 -6.6338676 44.125265 18.243825 -21.577393 9.8966332 -12.121758 178.43063 64.596209 -27.510214 15.719165 -19.571619 1302.951 -36.18035 11.7557
0	1.284637 -1.2251373 0.58576895 -0.55817543 0.45118934 5.5197071 -4.7284554 2.8225287 -2.2619787 8.708177 5.6111776 -7.4868257 2.1700643 -3.5939037 14.147374 13.025913 -9.8402442 7.4495511 -3.4953907 70.130313 68.618168 -56.302601 50.469484 13.717039 1612.7646 22.3607 30.77685
0	1.9171193 -1.989756 0.9143114 -0.87579693 1.1055228 6.0419482 -6.4092361 2.1185007 -2.5513839 10.140349 7.0098757 -5.9898625 3.3842437 -1.5316525 11.63709 15.052105 -8.7137392 7.6503621 -2.9438083 55.075543 63.623819 -16.095975 18.532458 -6.9563414 836.44411 22.3607 30.77685
0	3.0341004 -3.043455 0.94654015 -0.88085499 1.2771906 6.5863891 -8.8962169 3.2309387 -2.5368639 13.807576 13.695025 -13.981983 5.6666624 -3.3353725 47.716489 8.4810723 -13.266502 3.2305267 -5.0823836 41.123215 77.271118 -15.94775 37.5718 23.046371 1284.4417 22.3607 30.77685
0	25.470372 -27.767979 10.6404 -10.369442 151.49793 64.641769 -48.799101 18.403542 -21.208165 753.41074 66.718922 -23.109882 35.396096 -8.7198595 1013.8776 30.963828 -24.551608 18.793681 -11.427466 413.2202 53.599343 -20.032848 25.325166 6.8750177 900.71609 36.18035 11.7557
0	28.451333 -24.725373 10.049795 -10.323196 136.90233 50.365525 -66.944863 22.799162 -22.791137 974.00131 49.442706 -22.522597 26.947525 -12.427673 604.89265 23.137785 -22.188621 16.218586 -13.844105 317.06245 83.232008 -11.198704 39.287054 7.4881916 694.21987 22.3607 30.77685
0	3.494309 -3.9015051 0.96984222 -0.97354396 1.5385844 6.8749947 -10.129438 3.0369299 -2.8959083 16.466548 12.313752 -16.506051 4.5910702 -8.9273326 73.280121 9.0481848 -7.8539105 5.5505872 -4.9330561 45.419187 42.585609 -42.868329 -11.072661 -22.232305 1430.1054 -36.18035 -11.7557
0	8.8066479 -9.6707946 2.7267679 -2.7203873 11.946334 21.437371 -46.085853 6.7180518 -6.6611162 133.69276 16.046377 -15.614484 7.9403693 -8.5840861 97.897176 22.464972 -4.4718728 10.36846 -2.4220876 98.696527 61.257803 -27.93299 25.361615 10.942493 859.76059 36.18035 11.7557
0	6.5350707 -6.6906141 1.9700517 -1.8578422 6.2168349 11.542607 -26.462371 4.4125629 -5.3932118 57.329102 15.767318 -17.626855 6.4924771 -9.0411917 99.209319 15.619218 -4.9276289 6.9029059 -1.7920167 47.902571 41.923153 -22.23004 7.8750345 0.67139655 733.50278 22.3607 30.77685
0	0.85423303 -1.3652473 0.34666611 -0.40137585 0.23156111 7.6611695 -8.410749 2.9353874 -2.9583688 14.437991 27.252992 -42.214779 9.8287543 -8.5892275 220.45578 18.287241 -16.359373 11.709932 -8.9054549 157.75606 47.319031 -38.835162 38.393955 -6.7523325 1545.0016 0.0 10.0
0	28.989036 -26.451748 9.4299184 -9.3189432 134.80269 63.898492 -66.411009 31.036824 -24.92401 1407.0293 51.884393 -31.764116 23.207398 -13.891754 561.03375 28.471114 -21.574109 16.031626 -16.288551 398.14957 9.8236752 -51.559468 -27.597763 -37.21149 420.1863 22.3607 30.77685
0	27.905269 -23.14068 6.5374657 -6.5128249 76.882588 62.202817 -43.225277 23.391378 -19.103399 826.16725 35.615897 -34.871673 8.8287043 -22.968857 418.5318 38.657208 -43.424866 19.68681 -15.473727 698.47018 -5.8373607 -48.833603 -10.656254 -30.208727 244.22303 22.3607 30.77685
0	1.8849678 -1.6183807 0.7810511 -0.78082744 0.8518883 10.166298 -7.1857189 2.680028 -3.255788 15.5324 4.8096103 -10.518909 2.2694138 -3.8391786 18.45513 4.3030597 -6.4188487 1.4498722 -4.4173904 15.346083 46.06724 -32.607104 12.226775 -26.990774 1046.5585 -36.18035 11.7557
0	11.478787 -10.732383 4.5265543 -4.7944953 33.470792 44.303163 -35.124648 11.2682 -13.685968 385.66621 98.310971 -31.114002 26.284092 -12.863927 1066.7166 6.3674568 -24.949748 3.8762538 -15.349911 157.27167 -7.6069904 -71.392361 -40.124925 -53.209069 717.82474 22.3607 30.77685
